0,3,0,-0.002137475647032261,-0.012666987255215645,0.0008029805030673742
1,3,0,-0.0007209664327092469,-0.0016403922345489264,-0.021002989262342453
2,3,0,0.004435479640960693,0.009316986426711082,-0.036396659910678864
3,3,0,0.010162861086428165,0.016725774854421616,-0.04543814808130264
4,3,0,0.015607405453920364,0.020827442407608032,-0.04722306877374649
5,3,0,0.019162001088261604,0.023556509986519814,-0.046358708292245865
6,3,0,0.021492594853043556,0.025455454364418983,-0.04468078911304474
7,3,0,0.021821539849042892,0.026644116267561913,-0.04272892326116562
8,3,0,0.021546920761466026,0.026306994259357452,-0.04160724952816963
9,3,0,0.022190187126398087,0.027179133147001266,-0.04124804586172104
10,3,0,0.020959317684173584,0.029167495667934418,-0.04223889485001564
11,3,0,0.02153594233095646,0.02832185849547386,-0.041567862033843994
12,3,0,0.024356186389923096,0.02925153076648712,-0.041889820247888565
13,3,0,0.024172920733690262,0.031242581084370613,-0.04175817593932152
14,3,0,0.022331133484840393,0.029864540323615074,-0.04160899296402931
15,3,0,0.021015720441937447,0.029549837112426758,-0.040573347359895706
16,3,0,0.018379393965005875,0.029327325522899628,-0.04185883328318596
17,3,0,0.016327660530805588,0.027069443836808205,-0.041173335164785385
18,3,0,0.01462735328823328,0.02219838835299015,-0.03865627199411392
19,3,0,0.01320105604827404,0.017834767699241638,-0.034463681280612946
20,3,0,0.013492255471646786,0.017949804663658142,-0.035808030515909195
21,3,0,0.014120670035481453,0.01611105352640152,-0.03841656818985939
22,3,0,0.01787521503865719,0.012754904106259346,-0.036323774605989456
23,3,0,0.017171423882246017,0.006971547845751047,-0.03444087505340576
24,3,0,0.015186261385679245,0.00375626003369689,-0.03076940029859543
25,3,0,0.013407726772129536,0.0025682172272354364,-0.026967564597725868
26,3,0,0.00864783488214016,0.002724026795476675,-0.02612840197980404
27,3,0,0.005068586207926273,0.006072992458939552,-0.024826664477586746
28,3,0,0.0021115897689014673,0.007886541076004505,-0.022518225014209747
29,3,0,0.00037845614133402705,0.011006226763129234,-0.021128252148628235
30,3,0,0.002093737246468663,0.012598249129951,-0.027141284197568893
31,3,0,0.0022118075285106897,0.010434901341795921,-0.028774963691830635
32,3,0,0.005322583485394716,0.00834431778639555,-0.029019605368375778
33,3,0,0.008249921724200249,0.00912320613861084,-0.033748455345630646
34,3,0,0.014364046975970268,0.00938963983207941,-0.036977726966142654
35,3,0,0.015087907202541828,0.010596995241940022,-0.03430634364485741
36,3,0,0.014307933859527111,0.008982455357909203,-0.03389475494623184
37,3,0,0.014060672372579575,0.009052490815520287,-0.03475993871688843
38,3,0,0.015889201313257217,0.007847863249480724,-0.03324048966169357
39,3,0,0.01759980246424675,0.009234716184437275,-0.032766662538051605
40,3,0,0.01625053770840168,0.00892779603600502,-0.033951468765735626
41,3,0,0.013612166978418827,0.009161059744656086,-0.031062282621860504
42,3,0,0.011388489045202732,0.008541983552277088,-0.02913006581366062
43,3,0,0.008606592193245888,0.008221792988479137,-0.027925800532102585
44,3,0,0.008539670147001743,0.011047730222344398,-0.02899954281747341
45,3,0,0.009005200117826462,0.012955842539668083,-0.030046764761209488
46,3,0,0.009248688817024231,0.013792642392218113,-0.02835431881248951
47,3,0,0.007571302354335785,0.013210155069828033,-0.027046052739024162
48,3,0,0.008884205482900143,0.0118491156026721,-0.02420380897819996
49,3,0,0.007871742360293865,0.010533480904996395,-0.022078320384025574
50,3,0,0.00674999738112092,0.012641118839383125,-0.01900480128824711
51,3,0,0.00819195993244648,0.015503473579883575,-0.017000067979097366
52,3,0,0.008810407482087612,0.017604747787117958,-0.014760756865143776
53,3,0,0.011040269397199154,0.02200944907963276,-0.013359562493860722
54,3,0,0.01269266102463007,0.0218792874366045,-0.00739337457343936
55,3,0,0.012129883281886578,0.021018387749791145,0.0032520389650017023
56,3,0,0.013636820949614048,0.021957624703645706,0.01257842592895031
57,3,0,0.014850553125143051,0.019841786473989487,0.021181683987379074
60,3,0,-0.0019908142276108265,-0.01191712636500597,-0.004073009826242924
61,3,0,-0.0005554061499424279,-0.0060890656895935535,-0.026112334802746773
62,3,0,0.005323032382875681,-0.005130957346409559,-0.03639521077275276
63,3,0,0.009836339391767979,-0.005568808875977993,-0.03758686035871506
64,3,0,0.01319778524339199,-0.00389664713293314,-0.03697258234024048
65,3,0,0.014072954654693604,-0.003525808220729232,-0.035757239907979965
66,3,0,0.013236305676400661,-0.0010845321230590343,-0.03415555879473686
67,3,0,0.011698571033775806,0.0012206567917019129,-0.03241113945841789
68,3,0,0.012056835927069187,0.0032867416739463806,-0.029100321233272552
69,3,0,0.009516187012195587,0.007203514222055674,-0.02762652561068535
70,3,0,0.010019454173743725,0.01122327707707882,-0.027138477191329002
71,3,0,0.012632393278181553,0.01632712408900261,-0.027717560529708862
72,3,0,0.012834343127906322,0.01930093951523304,-0.028342794626951218
73,3,0,0.01177956536412239,0.020439526066184044,-0.02566642127931118
74,3,0,0.012780542485415936,0.019416341558098793,-0.023859219625592232
75,3,0,0.01004360057413578,0.01861877739429474,-0.025011684745550156
76,3,0,0.00959264300763607,0.01909090392291546,-0.022613249719142914
77,3,0,0.00907263346016407,0.020794034004211426,-0.022281324490904808
78,3,0,0.007602120283991098,0.023390645161271095,-0.021427441388368607
79,3,0,0.00780942989513278,0.02137906476855278,-0.01997452601790428
80,3,0,0.009615663439035416,0.020822573453187943,-0.020436782389879227
