0,3,0,-0.0017513103084638715,-0.01228307280689478,-0.00751734571531415
1,3,0,0.002385768573731184,0.003070677863433957,-0.04806709662079811
2,3,0,0.011679958552122116,0.01862996816635132,-0.08023074269294739
3,3,0,0.01937401480972767,0.03183803707361221,-0.09889624267816544
4,3,0,0.026392437517642975,0.038909584283828735,-0.10728982090950012
5,3,0,0.03100818209350109,0.042080193758010864,-0.10810571908950806
6,3,0,0.031413640826940536,0.04464544355869293,-0.10684997588396072
7,3,0,0.03013225458562374,0.04861302673816681,-0.10351116210222244
8,3,0,0.031405847519636154,0.0461539626121521,-0.09569530934095383
9,3,0,0.031116513535380363,0.04178149625658989,-0.09007870405912399
10,3,0,0.029379952698946,0.04101255163550377,-0.08380002528429031
11,3,0,0.02603127248585224,0.03679518774151802,-0.06905226409435272
12,3,0,0.027495630085468292,0.034742120653390884,-0.05946686118841171
13,3,0,0.02547389268875122,0.0331881009042263,-0.05457213521003723
14,3,0,0.024724703282117844,0.028493883088231087,-0.04458925873041153
15,3,0,0.02182724140584469,0.028274061158299446,-0.04291526973247528
16,3,0,0.02049383893609047,0.02721310220658779,-0.0430893674492836
17,3,0,0.01974550262093544,0.027077408507466316,-0.045073069632053375
18,3,0,0.015499148517847061,0.022832436487078667,-0.04644551873207092
19,3,0,0.017184045165777206,0.023287499323487282,-0.0427277497947216
20,3,0,0.015418528579175472,0.022514712065458298,-0.0418940894305706
21,3,0,0.015264553017914295,0.020791836082935333,-0.04375510662794113
22,3,0,0.01730150170624256,0.018147865310311317,-0.03971010074019432
23,3,0,0.01602543704211712,0.012702940963208675,-0.040028203278779984
24,3,0,0.016478752717375755,0.01141114067286253,-0.0403241366147995
25,3,0,0.01895245537161827,0.014750565402209759,-0.035706356167793274
26,3,0,0.018619811162352562,0.013090705499053001,-0.03738535940647125
27,3,0,0.02173927053809166,0.007503816857933998,-0.03358327969908714
28,3,0,0.02004518359899521,-0.000591148913372308,-0.031383365392684937
29,3,0,0.021073920652270317,-0.00021601606567855924,-0.031111450865864754
30,3,0,0.021948911249637604,-0.000848429452162236,-0.030103100463747978
31,3,0,0.019262725487351418,0.0027807336300611496,-0.030662167817354202
32,3,0,0.017478950321674347,0.00581887224689126,-0.028261255472898483
33,3,0,0.017975883558392525,0.0037215708289295435,-0.026526398956775665
34,3,0,0.0159517340362072,0.005737582221627235,-0.027027349919080734
35,3,0,0.0161848533898592,0.005623610224574804,-0.025373926386237144
36,3,0,0.015623257495462894,0.004278268199414015,-0.025630036368966103
37,3,0,0.016367049887776375,0.00393707724288106,-0.027611827477812767
38,3,0,0.01799890585243702,0.005894834641367197,-0.02806767448782921
39,3,0,0.016249941661953926,0.008012192323803902,-0.02990191988646984
40,3,0,0.015241691842675209,0.011333614587783813,-0.02790789306163788
41,3,0,0.013178367167711258,0.010655203834176064,-0.0257900170981884
42,3,0,0.011081092990934849,0.010298787616193295,-0.02595077082514763
43,3,0,0.011847712099552155,0.011525223962962627,-0.023428138345479965
44,3,0,0.014987936243414879,0.01466763112694025,-0.025460900738835335
45,3,0,0.017262527719140053,0.018365684896707535,-0.02901247702538967
46,3,0,0.0184385534375906,0.01947367563843727,-0.029529673978686333
47,3,0,0.018865123391151428,0.0211664866656065,-0.027137385681271553
48,3,0,0.021406419575214386,0.01969999447464943,-0.023793522268533707
49,3,0,0.020146047696471214,0.016127489507198334,-0.023614758625626564
50,3,0,0.019351107999682426,0.01568480394780636,-0.025305679067969322
51,3,0,0.02398991584777832,0.020490052178502083,-0.02336389571428299
52,3,0,0.028767690062522888,0.02553214319050312,-0.022417355328798294
53,3,0,0.030040692538022995,0.02954903244972229,-0.01667940244078636
54,3,0,0.03253918141126633,0.030413227155804634,-0.005059828516095877
55,3,0,0.03255731239914894,0.030364682897925377,0.0031690362375229597
56,3,0,0.03042067028582096,0.030657105147838593,0.01044965535402298
57,3,0,0.024566948413848877,0.025199750438332558,0.02002568356692791
60,3,0,-0.002296943450346589,-0.012885657139122486,-0.0014788146363571286
61,3,0,8.937669008446392e-06,-0.006153154652565718,-0.022078797221183777
62,3,0,0.008768526837229729,-0.005354281049221754,-0.03410082682967186
63,3,0,0.016742222011089325,-0.006062644068151712,-0.03948039561510086
64,3,0,0.021738342940807343,-0.00584964407607913,-0.040025655180215836
65,3,0,0.02411438338458538,-0.004941992927342653,-0.03745727241039276
66,3,0,0.026947639882564545,-0.0053391526453197,-0.03753119707107544
67,3,0,0.026730762794613838,-0.0037009133957326412,-0.03431408107280731
68,3,0,0.027771787717938423,-0.002623156411573291,-0.0293438620865345
69,3,0,0.026296209543943405,-0.0007616246584802866,-0.0279353279620409
70,3,0,0.02502078004181385,0.002686288906261325,-0.029865454882383347
71,3,0,0.02720721624791622,0.0052315727807581425,-0.030552268028259277
72,3,0,0.028739318251609802,0.008671547286212444,-0.02828412503004074
73,3,0,0.028265217319130898,0.011343447491526604,-0.02620748057961464
74,3,0,0.026451602578163147,0.01402486115694046,-0.025215812027454376
75,3,0,0.0257571991533041,0.011565395630896091,-0.02178547903895378
76,3,0,0.020727258175611496,0.010127936489880085,-0.021692296490073204
77,3,0,0.020569738000631332,0.007699289359152317,-0.021663231775164604
78,3,0,0.02467716485261917,0.009986772201955318,-0.020435411483049393
79,3,0,0.02550223283469677,0.011093835346400738,-0.02352098748087883
80,3,0,0.022047463804483414,0.01032037939876318,-0.023309683427214622
81,3,0,0.021442191675305367,0.010097907856106758,-0.022137565538287163
82,3,0,0.0181938074529171,0.009756854735314846,-0.023274801671504974
83,3,0,0.01826968975365162,0.006580305751413107,-0.024152427911758423
84,3,0,0.017942670732736588,0.003741564927622676,-0.024551106616854668
85,3,0,0.019917340949177742,0.0070578246377408504,-0.027822280302643776
86,3,0,0.01866837963461876,0.006954503245651722,-0.02799171954393387
87,3,0,0.01984386146068573,0.009560512378811836,-0.027380183339118958
88,3,0,0.022374821826815605,0.01077557448297739,-0.02632942982017994
89,3,0,0.020772088319063187,0.010822515934705734,-0.027574237436056137
90,3,0,0.02048162929713726,0.011741380207240582,-0.029237769544124603
91,3,0,0.023915419355034828,0.010925301350653172,-0.025295870378613472
92,3,0,0.02795872464776039,0.013511177152395248,-0.026173081248998642
93,3,0,0.027870429679751396,0.013170117512345314,-0.027097556740045547
94,3,0,0.03010302595794201,0.012878458015620708,-0.023899778723716736
95,3,0,0.027583589777350426,0.015338609926402569,-0.023142902180552483
96,3,0,0.02540649101138115,0.01376305427402258,-0.023333048447966576
97,3,0,0.02246079407632351,0.012161068618297577,-0.02293667197227478
98,3,0,0.021558517590165138,0.012798767536878586,-0.02408665604889393
99,3,0,0.027353091165423393,0.015716947615146637,-0.022755343466997147
100,3,0,0.02910822629928589,0.018419558182358742,-0.026786034926772118
101,3,0,0.028495393693447113,0.019201362505555153,-0.026386985555291176
102,3,0,0.028865192085504532,0.018352650105953217,-0.02512122131884098
103,3,0,0.024205608293414116,0.015897423028945923,-0.027044320479035378
104,3,0,0.02618226781487465,0.011211528442800045,-0.02675410732626915
105,3,0,0.0301236342638731,0.011605563573539257,-0.027731038630008698
106,3,0,0.031887657940387726,0.014038185589015484,-0.027000943198800087
107,3,0,0.032861728221178055,0.020222177729010582,-0.02814207598567009
108,3,0,0.03370828926563263,0.024103781208395958,-0.025456661358475685
109,3,0,0.03430631384253502,0.023210421204566956,-0.021270252764225006
110,3,0,0.029920974746346474,0.02182287909090519,-0.0234206672757864
111,3,0,0.02831498347222805,0.020650029182434082,-0.025094393640756607
112,3,0,0.031916383653879166,0.023539859801530838,-0.02553623914718628
113,3,0,0.035785011947155,0.028168780729174614,-0.02283359132707119
114,3,0,0.04072936996817589,0.03484037145972252,-0.014291532337665558
115,3,0,0.041030388325452805,0.03753633797168732,-0.0012876326218247414
116,3,0,0.03781447932124138,0.03665236383676529,0.011760013177990913
117,3,0,0.029289547353982925,0.029741227626800537,0.02300560660660267
120,3,0,-0.0017984263831749558,-0.012709195725619793,-0.0016444119391962886
121,3,0,0.0009260464576072991,-0.007611072156578302,-0.024434229359030724
122,3,0,0.008135747164487839,-0.0054422421380877495,-0.035785868763923645
123,3,0,0.013457219116389751,-0.005683605093508959,-0.03760756179690361
124,3,0,0.01687558740377426,-0.005303155165165663,-0.03756188228726387
125,3,0,0.020458271726965904,-0.005600761156529188,-0.037553802132606506
126,3,0,0.025770483538508415,-0.0056483568623661995,-0.03541935980319977
127,3,0,0.02735918015241623,-0.004547437187284231,-0.03308309614658356
128,3,0,0.02720983885228634,-0.0008368666749447584,-0.029141826555132866
129,3,0,0.025030294433236122,0.0009385674493387341,-0.02645776979625225
130,3,0,0.022180944681167603,0.0006707244319841266,-0.025221657007932663
131,3,0,0.023734668269753456,0.0005181663436815143,-0.02546619065105915
132,3,0,0.025340022519230843,0.0033376647625118494,-0.0267392098903656
133,3,0,0.02653896063566208,0.005673420615494251,-0.027226103469729424
134,3,0,0.026971373707056046,0.008699546568095684,-0.03058769181370735
135,3,0,0.027902355417609215,0.00862803217023611,-0.026596615090966225
